username,contents,user_degree,showTime,likeCount,zcon,context,fcon,label2,label7
XU,落落大方的反而觉得徐洁儿挺好,0,1544,21,这个捷儿最坏的时候还没到；徐婕儿本来也是坏的；徐婕儿本来也是坏的；这女的一看就不是好鸟；落落大方的反而觉得徐洁儿挺好,这个捷儿最坏的时候还没到；徐婕儿本来也是坏的；傅沛有点畏畏缩缩，犹犹豫豫的，王珊是真...；这女的一看就不是好鸟,落落大方的反而觉得徐洁儿挺好；这个捷儿最坏的时候还没到；徐婕儿本来也是坏的；傅沛有点畏畏缩缩，犹犹豫豫的，王珊是真...；这女的一看就不是好鸟,1,2
铭le，,这不是去幼儿园的车，我要下车,0,887,73,看四级成绩吧；查考研成绩啊！；查考研成绩啊！；女生能进男宿舍？；这不是去幼儿园的车，我要下车,看四级成绩吧；查考研成绩啊！；我猜是查成绩哈哈哈别打脸；女生能进男宿舍？,这不是去幼儿园的车，我要下车；看四级成绩吧；查考研成绩啊！；我猜是查成绩哈哈哈别打脸；女生能进男宿舍？,1,1
最垕一滴泪,催婚了,0,623,16,又是神助攻。讨好丈母娘也是不错的；邢菲其实不也才20出头吗？；邢菲其实不也才20出头吗？；神助攻；催婚了,又是神助攻。讨好丈母娘也是不错的；邢菲其实不也才20出头吗？；哈哈哈哈哈好的好的好的；神助攻,催婚了；又是神助攻。讨好丈母娘也是不错的；邢菲其实不也才20出头吗？；哈哈哈哈哈好的好的好的；神助攻,1,2
小胡童鞋,大型撒狗粮现场,0,1342,103,我也想和媳妇互动；媳妇真好看；媳妇真好看；老公我也要；大型撒狗粮现场,我也想和媳妇互动；媳妇真好看；我要吐了，还互喂；老公我也要,大型撒狗粮现场；我也想和媳妇互动；媳妇真好看；我要吐了，还互喂；老公我也要,1,1
Er ,奉献弹幕,1,152,162,哎呦，你说对了；女主终于表明了；女主终于表明了；我以为我卡了呢；奉献弹幕,哎呦，你说对了；女主终于表明了；男主又要开始装高冷了；我以为我卡了呢,奉献弹幕；哎呦，你说对了；女主终于表明了；男主又要开始装高冷了；我以为我卡了呢,2,7
兰陵，后会57,出品人 匪我思存？！！！,0,31,1,第几集？；啊啊啊，来了呀；啊啊啊，来了呀；好暖呀；出品人 匪我思存？！！！,第几集？；啊啊啊，来了呀；来啦来啦；好暖呀,出品人 匪我思存？！！！；第几集？；啊啊啊，来了呀；来啦来啦；好暖呀,1,4
♡﻿,原著徐捷儿好像和男主男二都在一起过,3,1622,54,原著小说男主就是有，就是这个姓徐的；男二肯定是因为他爸才不敢和女主在一起...；男二肯定是因为他爸才不敢和女主在一起...；这女的穿高跟鞋走路好奇怪啊；原著徐捷儿好像和男主男二都在一起过,原著小说男主就是有，就是这个姓徐的；男二肯定是因为他爸才不敢和女主在一起...；原著里面男主到底有木有前女友啊？；这女的穿高跟鞋走路好奇怪啊,原著徐捷儿好像和男主男二都在一起过；原著小说男主就是有，就是这个姓徐的；男二肯定是因为他爸才不敢和女主在一起...；原著里面男主到底有木有前女友啊？；这女的穿高跟鞋走路好奇怪啊,1,2
芷雯,男二就是个渣渣,0,1359,76,哈哈 又要回去住了；支持这对；支持这对；有种妈妈带孩子的感觉；男二就是个渣渣,哈哈 又要回去住了；支持这对；这叫惊吓吧；有种妈妈带孩子的感觉,男二就是个渣渣；哈哈 又要回去住了；支持这对；这叫惊吓吧；有种妈妈带孩子的感觉,1,3
F~F~~,啊哟，每次看这三在一起讨论...,0,2097,81,确定了你的脑回路我们不懂；小周周可真是个小机灵鬼ヾ(=?▽?=)?；小周周可真是个小机灵鬼ヾ(=?▽?=)?；教授好可爱 ！好喜欢这样的教授；啊哟，每次看这三在一起讨论...,确定了你的脑回路我们不懂；小周周可真是个小机灵鬼ヾ(=?▽?=)?；这理由能把大家笑死；教授好可爱 ！好喜欢这样的教授,啊哟，每次看这三在一起讨论...；确定了你的脑回路我们不懂；小周周可真是个小机灵鬼ヾ(=?▽?=)?；这理由能把大家笑死；教授好可爱 ！好喜欢这样的教授,1,2
安安,一起去热浪岛的那位看到了就+1哈,3,108,82,我以为我只能看预告了，想哭；林一，我也怕晒黑，你要去唯品会给我买防晒吗；林一，我也怕晒黑，你要去唯品会给我买防晒吗；我知道你在看，老刘；一起去热浪岛的那位看到了就+1哈,我以为我只能看预告了，想哭；林一，我也怕晒黑，你要去唯品会给我买防晒吗；你也不知道跟郑柏旭学学；我知道你在看，老刘,一起去热浪岛的那位看到了就+1哈；我以为我只能看预告了，想哭；林一，我也怕晒黑，你要去唯品会给我买防晒吗；你也不知道跟郑柏旭学学；我知道你在看，老刘,1,2
易捷,之前觉得男主长得一般。现在越看越帅…,0,115,24,还有十集结束了请问什么时候在一起；日常表白唯品会爸爸，穿衬衣的顾未易太帅...；日常表白唯品会爸爸，穿衬衣的顾未易太帅...；谈恋爱就是正业啊；之前觉得男主长得一般。现在越看越帅…,还有十集结束了请问什么时候在一起；日常表白唯品会爸爸，穿衬衣的顾未易太帅...；1.5倍 凌晨1.47一口气看了9集；谈恋爱就是正业啊,之前觉得男主长得一般。现在越看越帅…；还有十集结束了请问什么时候在一起；日常表白唯品会爸爸，穿衬衣的顾未易太帅...；1.5倍 凌晨1.47一口气看了9集；谈恋爱就是正业啊,1,1
嗯的,老师真搞笑,0,287,22,灰太狼既视感；男主动态很好看啊；男主动态很好看啊；老师好逗啊；老师真搞笑,灰太狼既视感；男主动态很好看啊；跟杨旭文也有点像；老师好逗啊,老师真搞笑；灰太狼既视感；男主动态很好看啊；跟杨旭文也有点像；老师好逗啊,1,1
叫我曹操,半夜了，明天上专业课，就为了等接吻，居...,1,2186,95,不是新人吗，架子这么大？；酷的不行，又是个追妻火葬场的？；酷的不行，又是个追妻火葬场的？；末末:切还不如我家顾未易好看呢拽什么拽；半夜了，明天上专业课，就为了等接吻，居...,不是新人吗，架子这么大？；酷的不行，又是个追妻火葬场的？；一个新人，经纪人也敢这么拽吗？；末末:切还不如我家顾未易好看呢拽什么拽,半夜了，明天上专业课，就为了等接吻，居...；不是新人吗，架子这么大？；酷的不行，又是个追妻火葬场的？；一个新人，经纪人也敢这么拽吗？；末末:切还不如我家顾未易好看呢拽什么拽,1,1
🔥,男二就是没玩够，想玩够了再跟女主好，觉得女主该等他,5,702,279,这男二好面子高中说大学不在一起就不在一...；我觉得男二是很喜欢女主的但肯定有某种原...；我觉得男二是很喜欢女主的但肯定有某种原...；又不是他女朋友，怎么是又帮你忙了；男二就是没玩够，想玩够了再跟女主好，觉得女主该等他,这男二好面子高中说大学不在一起就不在一...；我觉得男二是很喜欢女主的但肯定有某种原...；这个男二到底是怎么想的；又不是他女朋友，怎么是又帮你忙了,男二就是没玩够，想玩够了再跟女主好，觉得女主该等他；这男二好面子高中说大学不在一起就不在一...；我觉得男二是很喜欢女主的但肯定有某种原...；这个男二到底是怎么想的；又不是他女朋友，怎么是又帮你忙了,1,2
🐣,什么时候能度过尴尬期哈哈,6,1825,230,要不我们努力的聊个天？；看来男主不敢玩啊；看来男主不敢玩啊；俩傻子，还努力的，吃辣椒是什么鬼？；什么时候能度过尴尬期哈哈,要不我们努力的聊个天？；看来男主不敢玩啊；学霸的词典里没有输这个字吧；俩傻子，还努力的，吃辣椒是什么鬼？,什么时候能度过尴尬期哈哈；要不我们努力的聊个天？；看来男主不敢玩啊；学霸的词典里没有输这个字吧；俩傻子，还努力的，吃辣椒是什么鬼？,1,1
。。。,我小时候拿锤子砸核桃，把地板差点砸坏,0,1129,193,男主一想，好烫啊， 她手还疼呢还是我...；男主一想，好烫啊， 她手还疼呢还是我接吧；男主一想，好烫啊， 她手还疼呢还是我接吧；男主知道烫，就自己给女主端。好贴心啊...；我小时候拿锤子砸核桃，把地板差点砸坏,男主一想，好烫啊， 她手还疼呢还是我...；男主一想，好烫啊， 她手还疼呢还是我接吧；看到这个黑芝麻糊，想到了吕子乔吃的东西；男主知道烫，就自己给女主端。好贴心啊...,我小时候拿锤子砸核桃，把地板差点砸坏；男主一想，好烫啊， 她手还疼呢还是我...；男主一想，好烫啊， 她手还疼呢还是我接吧；看到这个黑芝麻糊，想到了吕子乔吃的东西；男主知道烫，就自己给女主端。好贴心啊...,1,2
勿忘,怎么我感觉周磊是故意的助攻，把师姐赶...,0,1327,12,你有什么好教的，你没脑吗？；顾未易：你没脑吗自己不会算，还敢说我媳...；顾未易：你没脑吗自己不会算，还敢说我媳...；现实中周磊这种人了解后应该会很招人喜叭；怎么我感觉周磊是故意的助攻，把师姐赶...,你有什么好教的，你没脑吗？；顾未易：你没脑吗自己不会算，还敢说我媳...；竟然又有弹幕大佬看到高二学量子的还不够还有初中学的；现实中周磊这种人了解后应该会很招人喜叭,怎么我感觉周磊是故意的助攻，把师姐赶...；你有什么好教的，你没脑吗？；顾未易：你没脑吗自己不会算，还敢说我媳...；竟然又有弹幕大佬看到高二学量子的还不够还有初中学的；现实中周磊这种人了解后应该会很招人喜叭,1,2
你的浪荡诱惑着我的无知,要是男主是李宏毅就更完美了,0,1789,26,男二四不四要撮合他俩爱了爱了；怎么老有吃鸡邀请的声音；怎么老有吃鸡邀请的声音；这个配的声音好像吃鸡里面的声音；要是男主是李宏毅就更完美了,男二四不四要撮合他俩爱了爱了；怎么老有吃鸡邀请的声音；有点像牛俊峰*；这个配的声音好像吃鸡里面的声音,要是男主是李宏毅就更完美了；男二四不四要撮合他俩爱了爱了；怎么老有吃鸡邀请的声音；有点像牛俊峰*；这个配的声音好像吃鸡里面的声音,1,5
放弃治疗,看了一晚上课程需要实践啊,4,1314,320,我也是12号就要考试了，还忍不住追剧完蛋...；我一下就推开了，说这是另外的价钱；我一下就推开了，说这是另外的价钱；有对象的表示男主这一系列动作好真实；看了一晚上课程需要实践啊,我也是12号就要考试了，还忍不住追剧完蛋...；我一下就推开了，说这是另外的价钱；兄弟啊，有些话是放在心里不能说出来...；有对象的表示男主这一系列动作好真实,看了一晚上课程需要实践啊；我也是12号就要考试了，还忍不住追剧完蛋...；我一下就推开了，说这是另外的价钱；兄弟啊，有些话是放在心里不能说出来...；有对象的表示男主这一系列动作好真实,1,2
知你冷暖。,前方名场面,0,1932,44,自己作的；小琴在看吗；小琴在看吗；以前电视剧都男主欺负女主现在讨厌男二；前方名场面,自己作的；小琴在看吗；名场面要来了；以前电视剧都男主欺负女主现在讨厌男二,前方名场面；自己作的；小琴在看吗；名场面要来了；以前电视剧都男主欺负女主现在讨厌男二,1,1
my,你好像，我现在的藏私房钱笑哭,0,1051,31,宿舍画眉毛真的是很真实的大学生活了；要不要这么幼稚，可爱死了；要不要这么幼稚，可爱死了；恋爱后都是傻子；你好像，我现在的藏私房钱笑哭,宿舍画眉毛真的是很真实的大学生活了；要不要这么幼稚，可爱死了；露露侧脸太像杨超越了；恋爱后都是傻子,你好像，我现在的藏私房钱笑哭；宿舍画眉毛真的是很真实的大学生活了；要不要这么幼稚，可爱死了；露露侧脸太像杨超越了；恋爱后都是傻子,1,1
