contents,aug,contentsId,likecount,showTime,tv_name,uid,context,aug_context,label2,label7
严良可不单纯细思极恐,严亮并不简单。他害怕它,2020/6/24 18:43,10,781,3,2056401046,感觉还有一个大的阴谋等着他们；严良最天真了；怎么有点像他人即地狱；练点技能多好啊,我觉得还有一个大阴谋在等着他们；颜亮是最天真的；为什么有点像其他人，那就是地狱；练习一些技能真是太好了,1,1
正道的光,正确道路之光,2020/6/17 8:18,294,2236,1,5.97E+14,这回开心到哭了吧；把孩子哄的多开心；看给孩子高兴的；瞅给孩子开心的,这次你高兴得哭了吗；孩子们多高兴啊；听着，这是为了孩子们快乐；看看它，让孩子们快乐,1,1
大娘子好直接呀,大小姐，多直接,2020/7/7 10:55,15,1166,3,1648868932,中年人好直接啊；时间紧任务重；醒大清已经亡了；太熟练了吧,中年人很直率；时间紧迫，任务繁重；醒醒大庆已经死了；太有技巧了，不是吗,1,3
这下就说不清楚了,我现在不能说清楚,2020/6/21 12:07,92,1561,2,1623943324,完了说不清了；巧了还就是意外；就是意外啊但确实说不清；怎么不是意外就是意外啊,结束了。我不知道；巧合还是意外；这是一个意外，但我不知道；为什么这不是意外？这是个意外,1,2
好吧那叫你爸先领盒饭去吧,好吧，那就让你父亲先吃盒饭,2020/6/25 10:42,21,1889,8,1372677741,升哥懂了再杀一个；是不是故意说在他爸那儿的；完了爸要凉了；意思是叫他杀他爸,盛哥，我明白了。再杀一个；他说是在他父亲家吗；结束了，爸爸。天气越来越冷了；意思是要他杀死他的父亲,1,3
这个老头可太好了,这位老人很善良,2020/6/29 13:35,18,1705,7,7.00E+14,老陈真善良好人一定要平安啊；长得像周韵；师傅别管了我怕你出事啊；老陈可好了,陈老太好了。好人必须是安全的；看起来像周云；主人，别管它。我担心你会出事；老陈很好,1,1
声音好听,听起来不错,2020/7/1 0:56,1,1282,3,1208491108,死者为大这很正常；果然是为了妹；后妈真的好像杨采钰啊；活的不珍惜死了的倒关心得紧,死者体型庞大是正常的；没错，是给我妹妹的；继母真的很像杨彩玉；活着的人不珍惜他们，但死去的人关心他们,1,4
严良一笑就想起来了丁凯乐,颜亮笑着回忆：丁凯乐,2020/6/18 15:56,40,1541,3,1519029477,看的你们好热；严良看就觉得像韩庚；不要在开心的时候做决定；都是好孩子啊,看，你们太性感了；颜亮看起来像韩庚；当你快乐的时候不要做决定；他们都是好孩子,1,5
这种情况可以报警的吧,在这种情况下，你可以报警,2020/6/24 8:15,27,797,4,1755192972,可以报警好吧；真的是两个母亲都非常厉害；他爸是干啥的呀打酱油吗；后妈怎么还没死,你可以报警，好吗；真正地两位母亲都非常强大；他父亲是做什么的？他做酱油吗；你继母怎么没死,1,3
怎么我不是主角吗,什么我不是主角吗,2020/6/23 16:43,53,372,5,1103994548,没一个很正常的；敏感强势真的很要命；在孩子面前不愿意服软装坚强；这剧真心好,这些都不正常；敏感和坚强是致命的；不愿意在孩子面前表现得温柔和坚强；这出戏真的很好,1,2
造型指导田壮是那个田壮吗,模特指南：田庄，是田庄吗,2020/6/21 10:20,3,2173,10,1645992256,一分钱没花来了；开头这么好一小时多越看越缩水噢；背景音乐就是着火了；这剧需要细品,它不花一分钱；开始很好。一个多小时，你看得越多，它就越小；背景音乐很火；这出戏需要精心制作,1,5
乘龙快婿张颂文也在里边儿,龙的女婿张松文也在里面,2020/6/19 21:32,45,1644,6,1399754544,我没花钱也看到了；好有年代感；两只猫那个太真实了；这个肚子也是没谁了,我没付钱就看了；它有时间感；两只猫。那太真实了；这个肚子里没有人,1,2
每集都有惊吓啊,每一集都有惊吓,2020/6/20 14:57,53,2025,2,2266312223,每集结尾都吓一哆嗦；居然有欢快的音乐；四个人开始打麻将；来啊相互威胁啊,每一集都以颤抖结束；有快乐的音乐；四个人开始打麻将；来吧，互相威胁,1,6
这三孩子生存能力强啊,这三个孩子有很强的生存能力,2020/6/19 11:27,17,1904,2,1294796403,三杯可乐要拿去测一下吗；总觉得这个妈知道了什么；这妈故意的吗还特意让人看多了俩杯子；看到了三杯可乐,我应该测试三瓶可乐吗；我一直认为这位母亲知道一些事情；这是母亲的意图吗？她甚至故意让人们再看两个杯子；我看到三杯可乐,1,4
等这伞没打好啊,等等，这把伞还没准备好,2020/7/3 17:53,10,146,4,1598608429,有觉得像汤唯吗；给你闺女换新衣服吧多换点；演得挺好啊眼睛都哭肿了；身材不错练过舞蹈,你觉得自己像唐伟吗；给你女儿换新衣服。改变更多；这是一场精彩的表演。我的眼睛因泪水而肿了起来；她身材很好，还练习跳舞,1,2
看到观众咬牙切齿演员成功了,看到观众咬牙切齿，演员成功了,2020/6/27 10:18,22,1326,4,1806753174,每天都有新衣服；后妈一看就是个下三乱；这女人每次出场都换衣服包也是可以的；扑该哈笑死我了,每天都有新衣服；继母认为这是一团糟；这个女人每次出来都可以换衣服；突袭我很高兴,1,5
妈是怕影响孩子,妈妈害怕影响她的孩子,2020/6/25 13:16,3,2371,4,2475063963,说死亡之歌的那哥们绝了；找一个爱孩子的后爸比不爱孩子的亲爸强；但这叔会对他很好啊；拿个相机还把人手机拿来了,说“死亡之歌”的人死了；找一个爱孩子的继父比找一个不爱孩子的父亲要好；但是这位叔叔会对他很好的；带上相机和手机,1,3
这个小女孩好镇静啊,这个小女孩很平静,2020/6/18 20:20,46,674,2,1618440389,普冷静的让人害怕；普真的是个狠人啊；普太冷静了吧；这小女孩真的不简单,普：平静而可怕；普真是个残忍的人；普：你太冷静了；这个小女孩真的不容易,1,1
没必要进来偷啊,没有必要偷,2020/7/2 0:35,6,1840,4,2218135844,我们寝室也这样；业务能力分；这门也太容易开了吧；家里没别人了,我们的卧室也是；业务能力得分；这扇门太容易打开了，不是吗；家里没有其他人,1,3
估计是他弟被烧死了,据估计，他的兄弟被烧死了,2020/6/20 13:48,132,1654,7,1783711897,混江湖的连个车都没有吗；这嘴是吃了香肠么；这姐弟俩都让我给杀了；她弟借车可能是想把我撞死,江湖人连车都没有吗；这张嘴吃香肠了吗；我杀了兄弟姐妹；她哥哥借了车来杀我,1,2
我花钱了我膨胀了吗,我花钱。我膨胀了吗,2020/6/19 12:10,8,416,5,1167207991,这剧能拿不少奖；他怎么知道是严良；这妈跟我妈一模一样；原来的台词是偷,这出戏能赢得许多奖项；他怎么知道是严亮；这位母亲和我的母亲一样；最初的台词是“偷”,2,7
他坐在以前女儿坐的位置上,他坐在他女儿曾经坐过的座位上,2020/6/19 1:02,137,1502,5,1497445025,儿子头被打破了都不去看一下的吗；有请下一位追梦人；趁年轻再生一个啊；给男人戴绿帽的女人也没好下场,当我儿子的头被打破的时候，你没看他一眼吗；让我们欢迎下一个梦想家；趁我们年轻的时候再来一杯；为男人戴绿帽子的女人不会有好下场,1,3
爸都忘记了,爸爸忘了,2020/6/20 16:00,189,2670,5,1685343179,故意这也说的；开心反击；开始成长了；其实他爸根本不记得,我故意这么说；愉快反击；开始成长；事实上，他父亲不记得了,1,2
国产剧也就一部分网剧不错,只有一些国产剧，网络剧很好,2020/6/19 18:47,16,268,1,49766700,能不能吃饱再打；是不是没吃饭；这巴掌打的太轻了吧；是不是没吃饭,我打电话之前能吃够吗；你没吃吗；这个耳光太轻了，不是吗；你没吃吗,1,4
我擦还是帮派印记,我仍在抹去黑帮的痕迹,2020/6/24 22:42,159,1062,9,1677221619,记性为啥都这么好；不会是洪世贤吧；哈真的演啥像啥啊；前几年的还记得,为什么我的记忆力这么好；难道不是洪世贤吗；哈，真的吗？它看起来像什么；我还记得几年前的事,1,2
严良没普聪明,颜亮没有浦聪明,2020/6/22 15:44,348,2689,1,1222545495,这摄影师穿的黑不溜秋的；一紧张夹断了；前方高能看仔细了；这段味道好大,摄影师穿着黑色衣服；一个紧张的夹子断了；高能量在前方。仔细看；这一部分味道很好,1,1
不能直视这首歌了,看不清这首歌,2020/6/18 9:42,188,4427,0,1487119812,这大热天出一身冷汗；没法听这首歌了；看不清是推的啊；拍的真不错,在这个热天，我出了一身冷汗；我不能听这首歌；我看不出它是否在推动；这是一个好机会,1,6
人生何处不相逢,在生活中，我们在哪里相遇,2020/6/18 22:15,112,626,6,1478614100,这也太巧了吧；第二名原来你找老师开小灶；怪不得不能杀他了；这绕成一团了,真是巧合；第二，你让老师打开一个小炉子；难怪你杀不了他；它包在一个球里,1,1
最后一个大题,最后一个大问题,2020/7/13 0:35,2,1406,11,1690866674,学习好的不一定是好孩子；头发都白了；最大的错是让这孩子活着；最可怜的是张老师,一个好的学习者不一定是一个好孩子；我的头发是白色的；最大的错误是让孩子活着；最可怜的是张老师,1,2
所以他换了没有啊,他变了吗,2020/6/18 21:57,18,3436,5,1693821485,剪辑的不错；最后他还是相信了童话而现实终归是现实还是被背叛了；这段很重要；换了没有到底,精心编辑；最后，他仍然相信童话，但现实毕竟是现实，还是他被背叛了；这一段非常重要；你换了吗,1,2
这妈精神压力太大了,这位母亲的精神压力太大了,2020/6/25 15:35,25,292,5,1489512675,孩子要受不了；妈那一瞬间以为他儿子能接受；她怕儿子嫌弃她；什么环境下成长真的重要,孩子们受不了；那一刻，妈妈认为他的儿子可以接受；她担心儿子会不喜欢她；在什么情况下长大真的很重要,1,3
想问为什么对普这么好,我想问你为什么对普这么好,2020/6/24 12:21,166,1221,1,1614116708,真的好开心哈；大家吧开心打在公屏上；爱一个人到这种程度了确实；属实很高兴啊,我真的很高兴；让我们在公共屏幕上快乐地玩吧；爱一个人到这种程度，真的；这是真的。我很高兴,1,1
有种周杰伦的感觉,我觉得自己像周杰伦,2020/6/17 21:22,119,2780,3,8.08E+14,杰伦儿子找你呢；周杰伦素颜啊；长的一模一样是认真的吗；真的好像杰伦,杰瑞的儿子在找你；周杰伦，化妆；你真的想看起来一样吗；看起来真像杰伊,1,5
这么好的儿子啊,多么好的儿子,2020/6/19 21:51,5,1254,3,1261668389,找那两个伙计一起来造；这换成谁都不开心啊；好心疼；永远都在自己受委屈好辛苦好懂事,找到那两个家伙一起建造；没有人会快乐；真的很抱歉；总是感到委屈，努力和明智,1,1
在死一个,垂死的人,2020/6/20 15:12,10,1093,9,1272121645,职业杀手开始营业了；不会把钱还给他了吧；把黑帮杀了；这一案套一案,职业杀手是公开的；你不会还他的，是吗；杀死歹徒；这种情况又是另一种情况,1,2
一集一个多小时优秀,一集，一个多小时，很棒,2020/6/18 9:48,66,83,0,1505849432,一开头就这个；这是秦昊吗；第一集就那么劲爆的嘛；不会掉下去了吧,这是一个开始；这是秦昊吗；第一集很热；它不会掉下来，是吗,1,4
一事无成的温柔最廉价扎心了,没有东西的温柔是最便宜的,2020/6/19 12:26,141,3367,0,2177734548,能配点阳间的音乐吗；这阴乐不错；真是不喜欢这样的人冷嘲热讽；牙齿好白好齐,你能在阳光下放些音乐吗；这种阴乐很好；我真的不喜欢这种人的讽刺；牙齿洁白整齐,1,3
黄泉路上慢点走吧,在黄泉路上慢慢走,2020/6/19 23:34,13,3426,5,1667970937,这药好绿；这药是替换出来的吧；别问了换过了；这剧大火,这种药是绿色的；这药是替代品吗；别问，我改了；这场火灾,1,2
三个孩子演得太好了,这三个孩子表现得很好,2020/6/25 8:05,28,735,5,1264846101,这个是赤裸的敲诈；到时候你们也上勒索罪名；这些孩子在犯法；这三个孩子是催他快点动手,这是赤裸裸的勒索；然后你将被指控勒索；这些孩子正在违法；这三个孩子在催促他快点,1,4
百岁山出来了,百年山要出来了,2020/6/20 17:18,79,1002,1,1500539121,百岁山矿泉水；灿烈在我旁边；百岁山压力很大；宇哥的学生来了,白水山矿泉水；可以躺在我身边；白水山承受着巨大的压力；玉歌的学生来了,1,2
智者千虑必有一失,智者千虑，必有一失,2020/6/19 1:15,106,1920,2,1636710335,还好朱晶咬的不是他；代入感好强我已经紧张炸了；杯子暴露了；这个干好嘛多那一句嘴,幸运的是，朱晶没有咬他；我有强烈的替代感。我已经很紧张了；杯子露出来了；做好这件事，多说,1,1
